-0.187272,1.602307
-0.420253,1.689377
-1.666399,-0.503795
1.327816,-1.068219
1.643611,0.397745
-1.354855,-1.053206
-0.211069,-1.640665
1.605439,-0.254180
-1.361953,-0.966468
-0.421857,1.566476
1.195998,1.273419
-0.151556,-1.650285
-1.625807,-0.124929
-0.340502,1.590505
-1.551917,0.484233
0.620279,-1.559217
1.430073,-0.871183
-1.013947,1.274815
0.757264,1.584448
-1.279708,1.051964
0.569988,1.614605
1.576734,0.262114
-1.256867,-1.116284
1.772770,-0.413564
1.445931,0.609394
-1.563576,0.050138
-1.636100,-0.335576
-1.231185,-1.210341
1.368998,-0.805933
0.962794,1.396146
0.837238,-1.434386
-1.781728,0.068242
-0.002548,-1.721732
-0.673879,-1.469344
1.634251,0.006722
0.425709,-1.559780
-1.120384,1.213080
-0.807897,-1.338486
1.148033,-1.257102
-0.227816,-1.614431
-0.827219,1.463554
-0.793100,-1.509611
0.855738,1.509502
-0.037104,-1.673943
1.017492,-1.355499
-1.725036,-0.257518
-1.619036,0.408270
0.796714,-1.528608
-1.316220,-1.108340
1.668342,-0.523135
-0.685902,-1.545583
0.384703,-1.516697
0.835843,-1.513440
-1.785897,-0.533266
1.360915,-0.969068
-1.393551,0.948323
-0.110308,1.633929
0.604032,1.435298
0.120689,-1.667641
0.674062,1.384699
1.466691,-0.527787
0.857287,1.603439
1.621330,-0.571491
-0.999407,1.504399
-1.313961,-1.058626
1.068166,-1.283780
1.659383,-0.662074
-1.204195,1.294811
1.627066,0.264615
1.571542,-0.443125
1.604380,-0.526012
-0.726170,1.532145
-1.639588,0.126257
0.255222,1.561008
0.575862,1.573400
-0.756199,-1.494012
-1.553802,-0.120423
1.231533,1.061189
-1.666737,0.197618
-1.686575,-0.229693
-0.463954,-1.585264
1.626009,0.392430
0.905755,-1.456141
-0.800603,1.565287
-1.600778,0.479537
1.371778,1.095076
-0.211538,-1.588726
0.744738,-1.648340
-1.728285,0.264217
0.121238,1.625152
-1.532147,0.765570
1.629390,-0.420537
-0.174104,1.753088
-1.000921,-1.262502
1.407408,1.151035
1.621464,0.364496
-0.975672,1.276614
1.634657,-0.554221
1.176586,1.133240
1.539933,0.611296
-0.192459,-1.743449
-0.238857,1.742449
1.198380,1.272550
1.010193,-1.278060
-0.996088,1.401951
-0.843105,1.513420
0.626632,-1.609284
1.522619,0.584872
-0.771979,1.528002
0.424857,-1.560888
-1.563672,0.510462
0.851813,1.495348
-1.664943,0.076296
-0.101317,-1.751130
-0.795470,-1.432313
-1.430965,-0.887085
1.675187,-0.379587
-0.381420,-1.596509
-1.296877,-1.123914
1.673071,-0.451998
1.544242,-0.973394
-1.506220,0.730776
-0.884670,1.555650
1.333551,-1.213591
1.659446,0.458178
0.209388,1.622489
-1.034001,-1.374281
1.274112,1.376206
1.289694,-1.251817
0.491534,-1.535334
1.156428,-1.255201
-0.911942,1.438393
1.689393,0.364153
-1.686803,-0.613832
0.722864,1.591599
1.029732,-1.396492
-1.611229,-0.253034
1.761523,-0.054246
-1.560858,0.092005
1.697304,-0.101829
0.280129,1.580748
-1.614040,0.626597
1.591437,-0.523093
1.667452,0.066725
-1.058371,1.180988
0.834894,1.468200
-1.185092,1.280663
-1.846349,-0.302284
0.593643,-1.636483
0.719826,-1.625286
-0.138963,-1.703569
0.530722,1.639739
1.059774,1.335021
-0.572172,1.593367
1.414912,0.930749
1.441475,0.912896
0.055977,1.695860
-0.352622,-1.705153
-1.695177,0.399255
-1.679396,0.302236
-1.753814,-0.206810
0.400102,-1.693572
1.325003,-0.964560
-0.034047,-1.707348
-1.073122,1.245531
-1.189314,1.132273
1.143760,-1.335128
-1.233119,-1.137895
-1.712591,-0.117778
-1.529660,0.459316
1.286873,-0.939281
-1.297403,1.039475
-1.648716,-0.528541
1.282077,1.218123
-1.763917,0.350606
0.555551,1.650369
0.388835,-1.632638
-0.863460,-1.277369
1.813270,-0.385976
-0.759909,1.472541
0.757533,1.431685
-1.245040,-1.095001
-0.103401,-1.825475
-0.170560,-1.572546
0.503650,-1.570092
-1.031389,-1.252453
0.142245,1.645026
0.842896,1.457763
-0.961530,-1.383206
-1.457614,-0.773000
1.360511,-1.061885
-0.636969,1.667872
-1.391282,0.789230
-0.138038,-1.701298
1.275709,-1.160713
-0.452062,1.767912
1.542095,-0.589381
-0.041038,1.675992
0.638979,-1.591530
-0.250774,-1.585245
0.667136,1.428449
1.116107,-1.338590
-1.591375,0.644038
1.574906,0.739674
1.601030,0.581383
-1.814431,0.363746
-1.641889,-0.281244
-1.697355,0.103282
1.311883,-1.012557
-1.663358,-0.638251
1.464657,-0.866435
0.663967,-1.608078
0.031110,-1.800937
-1.414685,1.067304
0.443332,-1.700656
0.757216,1.446936
1.257266,-1.131502
-1.402295,-1.110202
1.638481,-0.651975
-1.642818,-0.061088
-1.517546,-0.701580
-0.109403,-1.735622
-0.458450,-1.576253
0.702679,1.614220
-1.091955,-1.277331
0.899490,-1.460523
0.006938,-1.819731
0.504471,1.621491
-0.289956,1.623396
-1.130090,-1.464619
0.694124,-1.613119
1.257637,1.033517
1.573618,0.697563
0.413319,1.611935
-0.250306,-1.795755
1.599605,0.231151
0.942305,1.283617
-0.208345,-1.630016
-1.445302,-0.877950
-0.557696,1.619240
-1.619506,0.225626
0.564420,1.503722
-1.297350,-1.102136
-1.472084,0.863308
-1.692793,0.321853
1.494300,0.987351
1.677708,-0.348376
1.001335,1.395325
0.989116,1.394060
-0.670689,-1.598860
-0.497925,-1.545730
-0.919606,-1.452753
1.518749,0.530705
1.379148,0.865982
1.268305,1.086127
0.725910,1.560593
1.222457,1.161872
-0.274372,-1.601739
-0.950949,-1.534822
1.500361,-0.678547
0.520053,1.533122
1.577303,0.373681
-1.477617,-0.716797
-1.682171,-0.388776
-0.834343,-1.320892
0.653194,-1.612391
0.299095,-1.769569
-0.354404,1.736335
1.351006,0.987524
-0.743614,-1.661982
-1.227865,-1.233252
1.746430,0.096026
-0.886285,-1.496982
-0.387647,1.650581
1.207606,1.266812
-0.494828,-1.543546
-1.211396,1.344363
0.895656,-1.418289
1.551203,0.683073
0.544716,-1.502273
0.364462,1.612331
1.121032,1.167091
-0.575833,-1.585688
1.393121,0.974767
1.708119,-0.338254
-1.542994,0.800141
-1.055898,1.292549
-0.616127,1.647884
1.513372,-0.782876
1.601359,-0.616483
1.299029,-1.101001
1.681042,-0.104702
1.485973,-0.697135
0.909535,1.472858
0.201545,1.663155
-1.381812,-0.991619
1.542057,0.627629
-1.382953,0.637846
1.131975,-1.334442
1.195777,1.218268
-0.315877,1.580300
-0.865516,1.319603
-0.124050,1.781925
-0.640921,-1.467117
-1.078906,-1.338764
-0.399559,1.763781
0.003362,1.768623
1.480936,-0.966405
-1.280700,0.864025
-1.087195,-1.311485
-1.184402,1.284253
1.526332,0.659164
-1.489068,0.559335
-1.025239,1.065042
-1.537489,0.781321
-1.732130,0.223558
1.355541,1.071041
-1.515026,0.664843
1.219397,1.016024
0.485540,-1.586818
-1.708981,-0.152700
1.447027,-0.899699
0.440873,-1.610369
-1.358139,1.004610
0.146397,-1.728940
-1.713284,-0.175865
-1.511942,-0.432804
-0.810655,-1.478854
-1.619094,0.551373
-0.323360,-1.683191
1.655884,-0.270793
0.545809,1.530684
1.591286,0.434796
-1.666541,0.406240
0.224164,1.704541
1.172725,-1.245228
-1.057361,1.259952
-0.524387,1.605773
0.551380,-1.660450
1.775566,0.278823
-1.592528,-0.690708
-1.750721,-0.312609
-1.004028,1.288799
-0.040952,1.732807
1.675752,0.316220
0.537421,1.618122
-0.824600,-1.523684
-1.363776,0.957456
0.777731,-1.585391
-0.044114,1.662904
-1.476014,0.611658
1.566201,0.847408
-1.350321,-0.800264
-0.524293,-1.595754
-1.868336,0.295875
-1.425931,0.995692
-1.496640,0.755913
-1.488540,-0.935683
0.054626,-1.705432
-1.425408,-0.886036
-0.870184,-1.504360
1.724362,0.213962
-0.912325,-1.344320
1.544445,-0.594974
1.523971,0.693232
0.994309,-1.234406
-1.154883,-1.246586
0.007602,1.705393
1.812082,-0.028637
1.687843,0.459428
-1.208393,-1.006832
-0.500752,1.623041
0.854059,-1.550503
-1.228665,0.953048
-1.414320,-1.112932
-1.012345,-1.357655
0.510437,1.527215
0.639767,-1.513103
-1.215041,1.109499
-1.423247,0.892130
-1.283017,1.174786
-0.394609,1.682977
1.567674,0.499630
0.178791,1.697550
0.770475,1.493429
-0.142316,-1.734161
1.619162,-0.340186
-1.403252,-0.804659
1.511237,-0.933029
1.690732,0.156183
-0.415917,-1.685091
-1.521546,0.706816
1.686598,-0.126927
-1.650799,0.344369
-1.728772,-0.169680
0.767230,1.427893
1.473709,0.922601
-0.869128,-1.477188
1.706652,0.297078
1.328713,0.903945
1.682601,-0.780324
0.497214,-1.557330
0.153401,1.646075
-1.434731,-0.692417
-1.478589,-1.011298
-1.535626,0.514144
1.116536,1.469816
1.773338,-0.425514
-0.191530,-1.593071
1.635726,-0.370139
1.412576,-0.688678
1.007349,-1.361145
1.802075,-0.337804
-0.545337,1.541602
1.100471,1.300694
1.184645,-1.109974
-0.952106,1.210854
-1.521304,-0.728611
-1.512175,0.594829
1.692315,0.122858
0.804387,1.520957
1.578907,0.478386
-1.647682,0.268320
0.937017,-1.424665
0.918141,-1.405058
-1.418581,-0.972958
1.411965,0.914887
0.917519,1.403139
1.283435,-1.048372
0.416473,-1.562281
-1.267243,-0.919510
1.036480,1.434861
-0.233759,-1.551882
-0.866903,-1.583392
0.974665,-1.378831
1.619376,0.449960
-1.031364,1.335833
0.414378,-1.594299
0.409491,-1.590026
1.664515,0.472505
1.350640,-0.986663
-0.354390,1.627797
1.309638,-1.032265
-0.808077,1.400168
-1.310856,1.272117
-1.572403,-0.877783
1.040887,-1.274545
0.672105,1.469433
-1.159956,-1.402122
-0.473416,-1.522207
-0.339436,1.611522
0.013997,1.656096
-0.157058,1.680504
-1.616736,0.491155
-0.653267,1.580111
-1.581252,-0.635657
1.460271,1.092243
-1.141529,1.460792
0.109330,-1.729224
-1.578060,-0.432984
1.137026,1.137851
0.415628,-1.646909
0.282757,1.590754
-1.681256,-0.019108
-1.302627,-1.135109
-0.089693,1.671595
-1.801826,0.233105
-1.593621,0.571768
-1.433616,-0.738997
1.607819,0.676776
-0.533308,1.644879
-1.564985,-0.945522
0.070986,-1.688110
0.056397,-1.633980
-1.458669,-1.055451
1.025281,-1.049624
-0.381906,-1.695273
-0.327299,-1.699195
1.254965,-0.980511
1.795096,0.506767
-0.047365,1.670086
-0.836476,1.467554
0.839643,-1.525970
1.419374,-0.946087
-0.299686,1.660596
1.231601,1.224954
1.385700,0.972085
0.599055,1.608189
-0.435711,1.735308
-1.401241,0.990544
1.570419,0.658359
1.375795,-0.854377
-0.026549,-1.704906
-0.090825,1.661431
-1.652979,-0.404984
-1.532791,-0.463173
1.619306,-0.454758
-1.515825,0.371733
-1.635141,-0.544417
-0.224416,1.701573
-1.812749,-0.194040
0.906558,-1.433785
-1.282085,-1.243169
1.562049,-0.538266
-1.567665,-0.465239
0.553885,-1.545590
0.011387,1.769388
-1.241833,-1.144977
-1.639777,0.645106
-0.637982,1.544331
1.368912,-1.096378
-0.122151,1.730003
-0.653896,1.549495
-1.262734,-1.095009
-0.291726,-1.664202
-0.642613,-1.550099
-1.614465,0.227116
-1.310954,1.208174
-0.572794,-1.583708
1.515776,0.816103
-0.747190,-1.662247
-1.700979,-0.411959
0.229004,-1.701518
-0.651586,1.521755
-1.432094,0.898900
-1.657819,-0.153219
-0.104709,1.680243
-1.709935,0.156130
1.539205,0.491064
-0.518934,1.559266
1.057588,1.213157
0.726621,1.517522
-0.443990,1.590809
1.157215,-1.309550
0.375061,-1.652683
-1.478006,0.640605
-1.817246,0.028508
-0.132355,1.733124
1.708231,0.154494
-1.455980,0.758173
-1.119357,1.282804
1.276743,-1.023343
-1.543657,-0.740778
-0.688778,1.489586
0.315376,1.695631
1.549917,0.284488
1.185558,1.276174
0.498531,-1.570163
1.229030,-1.215427
0.627861,1.434190
-1.476933,0.827317
-1.335253,1.015846
-0.836415,1.434756
1.574200,0.552254
-0.571574,-1.581139
0.643791,1.533444
0.750280,1.470403
0.558540,-1.787871
-1.601063,0.775863
-1.605186,0.265120
-1.389850,0.993385
-1.236727,1.021232
1.390810,1.060138
1.455666,1.056412
-1.239897,1.279325
1.623272,-0.454560
-1.595199,-0.339862
1.573836,0.622767
0.112794,-1.708355
-1.676822,0.270063
-1.603978,-0.164548
1.764565,-0.092807
1.201472,1.245325
-1.377653,-0.942903
1.479769,-0.566943
1.735898,0.148916
0.476816,-1.409581
-1.489641,0.964521
-0.145421,1.759763
1.606610,0.833153
-0.210818,-1.707336
-1.661258,-0.303528
0.226344,1.689786
0.223497,1.604758
-0.928699,1.353343
0.026744,-1.663210
1.453020,0.452947
-1.078278,-1.231746
-1.146700,1.244475
-0.654167,1.659453
1.136061,1.113528
-1.658343,-0.036086
1.174589,-1.121914
1.701680,-0.552630
1.594083,0.486559
-0.558278,1.535430
-1.118865,1.230747
1.004809,1.306238
0.565772,1.629377
1.575672,-0.573275
0.952946,1.386492
0.201244,-1.613310
-1.264502,-1.111658
-0.623500,-1.373348
-1.242024,-1.177994
-1.549189,0.631588
0.251353,-1.686006
-0.444537,1.586898
-1.068613,-1.317070
1.588912,0.310403
1.101659,-1.209031
0.810425,1.467946
1.427189,0.702244
-0.964898,-1.420856
1.628249,0.653897
-1.229859,1.056765
0.033867,1.760065
-1.132175,-1.289771
1.568976,0.332124
0.207832,1.608129
-0.319546,-1.629821
-1.208110,-1.194959
0.229757,1.768403
1.577595,0.117333
1.116184,-1.387169
-0.097795,-1.603655
-1.677542,-0.155408
-1.609911,0.263592
-0.412943,1.763628
-0.915889,1.341509
0.795952,1.497597
1.784004,-0.512089
-0.115759,1.578230
0.434246,1.703091
-1.642589,-0.368031
-1.373525,-1.034885
0.340261,1.640084
1.607104,0.157721
-0.664711,-1.569506
-0.762648,-1.377356
0.095041,1.664737
-1.615358,0.452913
-1.624272,-0.023875
-0.145242,-1.572465
0.542542,-1.540130
-1.429879,-0.861786
-1.774732,-0.162053
-0.663908,-1.695483
1.633351,0.657647
-1.493696,-0.806260
1.104080,1.218663
-1.621743,0.533544
1.094959,1.282527
1.449248,0.913878
-0.212200,-1.591169
-1.199598,1.107660
-0.027845,1.682836
0.908302,-1.612572
-0.989721,-1.339051
0.152943,1.670130
-1.685631,-0.767644
1.807622,-0.167084
-0.877547,-1.373828
0.693845,-1.551975
1.422950,-0.525447
-1.609268,-0.173379
-1.779967,-0.164691
1.535379,-0.793001
0.885731,1.559293
1.781027,0.167260
0.214077,1.696263
-0.606323,-1.579474
-1.257972,1.095917
1.447347,-0.917995
-1.627147,-0.081071
-1.516252,-0.579577
0.523937,-1.544909
1.704072,0.120161
1.454273,0.843016
0.512148,-1.688914
-0.420702,1.693006
-1.582430,-0.547709
1.478449,-0.712158
1.393243,0.824580
-1.773081,-0.115297
-1.516279,0.819492
0.011903,-1.762017
0.549298,1.525355
-0.641843,1.641262
0.803922,-1.418575
0.435199,-1.690336
0.247283,-1.692150
1.726602,0.184051
0.675498,1.493044
-1.210202,1.287789
1.477890,-0.454690
-1.423221,-0.882347
1.697656,0.209536
-0.570903,-1.416690
-0.869573,-1.545710
-1.508689,0.803892
-1.026109,-1.363164
1.461606,-0.850322
1.457591,0.928826
0.944353,-1.473218
-0.341088,1.663226
0.592480,-1.560156
-1.275110,-1.111670
1.412568,-0.749112
-1.604468,0.311989
-1.801378,-0.259755
0.109699,-1.707859
-1.487287,0.701046
1.065756,1.301988
-1.573762,-0.344474
0.895496,1.397561
-1.345116,-1.069799
-1.565668,-0.401320
-1.496095,-0.571029
1.242319,1.142082
-1.630844,-0.301962
0.317224,-1.577211
1.637093,0.803890
-1.554248,0.746287
-1.141245,1.327396
1.294733,-0.981148
1.651875,0.244355
1.574012,-0.586105
1.201215,1.323473
-1.020374,1.257255
0.956449,-1.329216
0.795824,-1.425518
0.732150,1.744948
-1.622387,-0.564548
1.838835,0.067555
-1.117218,1.211745
1.134961,1.357979
-0.888631,1.489440
-0.698325,1.631858
-1.618247,0.449068
-0.458383,-1.618155
-0.482976,1.594940
-1.367244,-1.021503
-0.776656,-1.477477
0.836055,-1.418046
-1.305684,-1.060291
-1.480766,-0.968965
0.740230,1.499680
1.113523,1.361854
-1.429880,-0.877899
-1.665887,0.549634
1.339848,-0.810525
-0.152321,1.686715
1.111944,1.212647
0.740833,-1.493007
-1.741285,0.152393
0.839429,-1.419228
1.268733,1.291562
1.002642,-1.476903
-1.211938,1.337482
0.822101,-1.484232
-0.165968,-1.678865
1.448482,0.609271
1.441456,-1.068510
-1.497831,0.950437
0.403890,1.626923
1.145904,1.316563
0.718363,1.469289
0.853914,1.402445
-0.302648,-1.649488
0.404409,-1.682275
-1.687318,-0.214996
1.617722,-0.578746
-0.622020,-1.538396
-0.349635,-1.665998
-1.521203,0.840210
-1.418180,1.180955
0.454836,-1.571401
-1.171032,1.198704
-1.013257,1.368558
-1.520172,-0.629209
1.291233,0.836233
-1.602532,-0.808442
0.936821,-1.400327
1.356744,-1.182434
1.526805,0.918214
0.715375,1.679994
-0.068182,-1.768836
0.247640,1.733199
1.498487,0.520844
-1.545521,-0.721486
1.549690,0.739724
-1.534796,0.720007
1.648965,-0.456889
-0.066054,1.635170
1.284779,0.777616
-1.719136,-0.045161
-0.752002,1.426155
-0.457936,1.652070
-1.516816,-0.684719
-1.591800,0.321048
1.092470,-1.235958
-1.478526,0.910841
1.675258,-0.469066
0.160761,-1.594621
1.701755,-0.444511
0.443784,-1.601171
-1.674091,0.274486
0.577242,-1.610540
1.363916,-0.968899
-0.269743,-1.727877
1.653589,0.484966
-0.961515,1.292503
0.293472,1.637683
0.669518,1.499767
1.682945,-0.312059
0.354845,-1.652145
-1.607087,-0.244382
1.254036,-1.158358
1.069459,1.499228
-1.624470,-0.309246
-1.660447,-0.489994
1.609183,0.401525
-1.642279,-0.510360
1.843495,-0.119164
1.539517,-0.713261
-1.524259,-0.032374
-0.681490,1.498787
0.251088,1.792607
-1.118310,-1.200245
0.979011,-1.350888
1.645379,0.505425
-0.820094,1.406955
-0.288114,1.701249
1.557341,0.507320
-1.065189,1.419828
-1.093031,1.252085
0.708668,1.576712
0.735686,-1.451706
-0.825425,1.430236
0.173269,-1.755293
-0.542760,-1.664647
-0.200704,-1.640078
1.243411,-1.035458
1.399578,1.013228
0.310000,-1.687845
1.744445,-0.672938
1.801925,0.217252
-0.783154,1.456165
-0.771247,-1.693269
1.591411,0.561487
1.640873,0.247148
-0.341833,-1.629335
0.715536,-1.582810
1.539497,-0.698985
0.739249,1.500074
1.732740,0.007077
-1.588884,0.655363
-0.672448,1.588122
1.118290,-1.162390
1.619555,0.635596
0.673435,-1.627088
1.510481,-0.843134
0.378590,1.673880
-0.335244,-1.726409
1.791066,-0.381341
-0.946493,-1.386648
-1.101111,-1.228844
-1.297708,-1.182841
1.645996,-0.468558
-1.708277,0.082575
0.890470,-1.318739
-1.506335,0.349692
-0.427233,-1.592998
-1.426598,-0.903929
0.208224,1.699738
0.010696,-1.708928
-1.330938,1.063945
1.510806,-0.414405
0.224955,-1.555296
1.661224,0.127642
1.614098,0.030471
-1.060543,1.494785
-1.481522,0.715336
-1.661163,-0.067696
1.459513,0.625168
-1.535549,-0.422787
1.528154,-0.439686
1.646850,-0.098567
1.387129,-1.119813
1.573644,-0.405684
0.071673,1.790073
-1.167752,1.185498
-1.084280,1.288328
1.686829,0.802344
-1.600469,-0.745699
-1.463414,-0.776122
-1.481233,0.714451
1.467233,-0.880119
-1.606399,-0.485757
-0.344352,-1.643501
-0.572306,-1.603915
0.086426,1.643030
-0.724801,-1.545775
-0.374206,-1.759947
-1.511733,-0.714572
-0.374092,1.496910
-1.139844,1.140294
0.278346,1.759431
-1.217937,1.188049
1.002319,-1.415424
0.350277,1.716734
-1.149740,-1.269674
0.391087,1.629742
-1.231968,1.164450
0.749058,1.691314
1.304062,1.021649
1.566475,0.633323
0.697614,1.662583
0.982936,1.343139
0.403344,-1.601089
1.656044,0.776024
-0.137836,-1.714025
1.346606,-1.044126
-1.472945,0.788736
1.640120,0.057925
0.139153,-1.543971
-1.656958,-0.108813
0.078875,1.785977
1.549123,0.961210
-1.332829,1.066669
1.560132,-0.764077
-0.320106,1.591509
1.366958,-0.712483
-1.642973,0.460152
-1.375906,-0.509894
1.558349,-0.176787
1.116144,-1.337104
1.381591,0.849351
-1.461229,0.761991
0.924625,1.620735
0.106916,1.746556
-0.853250,-1.576286
1.210245,-1.070435
1.034877,1.274665
1.555844,0.826754
-1.636834,0.399025
-1.403929,-0.964951
1.671223,0.011523
-0.954710,1.419109
0.881358,1.430218
0.678531,1.464159
-1.572740,0.722659
0.474599,-1.623611
-0.264819,-1.710740
1.486082,-0.938051
0.344088,-1.509204
-0.285592,-1.654124
-0.634828,-1.503021
0.238464,-1.653006
-1.715853,-0.033780
-1.678258,-0.548076
1.436770,0.808227
-0.003934,-1.667968
-0.583807,-1.481796
1.427580,0.959681
-1.616101,-0.593478
1.704266,-0.081280
-0.911890,1.443528
0.639761,-1.667809
-1.365473,-1.043779
-1.266462,1.259515
1.504278,-0.567287
1.366394,-1.003082
0.553171,-1.576599
-0.701540,1.740130
1.670519,0.582762
0.859972,1.521463
0.042949,-1.711643
-1.631653,-0.543789
-1.203283,-1.061400
0.887154,-1.423846
0.224641,1.663635
-0.020529,1.665176
-0.281811,1.619250
0.409124,1.654692
1.150339,1.251181
1.245967,1.026886
-1.552936,0.835273
-1.344588,-1.008799
0.574974,1.638374
-1.186190,-1.221022
1.740697,0.143004
1.624654,0.535880
1.553823,-0.648142
1.122841,1.213926
-0.322456,-1.529930
1.186591,1.219736
1.211320,-1.199045
1.750250,0.466176
0.288946,-1.696717
-0.881256,1.480231
1.625336,0.494823
-0.721833,-1.590202
0.739134,-1.453376
0.216880,1.789919
0.772022,-1.443222
1.408890,-0.982358
1.370440,0.943406
1.525658,0.730107
1.731587,0.251080
-1.536508,0.899453
1.230597,-1.106257
-1.565137,0.301865
-1.147485,1.103354
0.871629,1.356852
-0.009688,-1.665345
0.371001,-1.652049
-0.151250,1.756537
0.693487,-1.445861
1.523245,0.680650
-1.574158,-0.710629
0.543372,-1.621612
-1.727724,0.143100
-1.640082,-0.011204
-1.197543,1.298366
0.967057,-1.497943
-1.523657,0.386064
0.034621,-1.752932
-0.507650,-1.576740
1.603081,-0.756057
-1.368021,1.078930
-1.085119,1.284002
0.143878,-1.748474
-0.049326,1.657236
-1.487903,0.683269
1.648542,-0.211453
0.607104,1.493861
0.267639,1.670757
-1.025830,-1.361340
-1.191294,1.162763
0.834018,1.493499
1.143827,1.292328
-0.472928,1.608285
1.035288,1.367352
1.150258,1.345845
0.780376,-1.446320
-0.600126,-1.681031
-0.182882,1.751819
1.051090,-1.443831
-1.168755,-1.346567
-1.674228,0.073765
1.785783,-0.153776
-0.105866,-1.666860
1.567793,-0.734079
-0.652613,1.614580
0.765323,-1.609024
-0.717384,-1.594121
-0.147487,1.712954
0.116936,1.756797
1.269645,1.421621
1.564767,-0.538655
1.703095,-0.279534
1.647442,0.623737
-1.674914,-0.337307
0.517703,1.675583
0.684962,-1.576422
1.453786,0.783661
0.885528,-1.509141
-1.351961,0.910522
-1.184248,1.201305
-1.598823,0.337344
-0.247590,-1.760606
-0.192554,1.643419
-0.783350,1.407572
1.363862,-1.059094
0.495693,-1.611721
1.482015,-1.055722
-1.159539,-1.327427
0.106131,1.675000
-1.075759,1.135248
-1.349037,1.073462
1.481352,-0.683553
1.607402,-0.388306
1.579583,0.666903
1.542676,0.836500
-0.907290,1.366993
1.478305,-0.961008
-1.657464,-0.814393
1.409820,-0.809262
-0.608315,1.645741
0.113386,-1.729746
-1.339716,-0.922141
-1.643513,-0.846754
-1.376480,1.039251
1.006537,-1.324071
0.099376,1.508312
1.147746,1.330389
-1.119215,1.223149
-0.147434,1.490196
-1.313118,1.160518
1.676390,-0.024267
1.576574,-0.472500
0.022333,1.624664
1.453901,-1.095043
-0.520731,1.569115
-0.675696,1.515888
1.694005,0.619956
-1.573993,-0.699657
0.273040,1.797322
1.643873,-0.410528
-1.649155,-0.359479
-0.709451,-1.675672
0.792963,-1.632855
1.507906,-0.832034
-1.169584,1.271480
-1.749661,-0.556161
-0.344647,1.755629
0.876241,1.314396
-0.337589,1.809188
1.241084,-0.947028
0.518278,-1.684294
-0.107671,1.753294
-0.699754,-1.456358
1.525543,0.480984
0.879109,1.457098
-1.019350,-1.368445
-1.657513,-0.305803
0.517549,-1.715529
0.275900,1.584623
-1.515813,0.548853
-1.398916,1.012282
-0.774745,1.546525
1.355442,1.142644
1.430027,-0.894634
0.139329,-1.677068
-0.538360,-1.666371
1.441846,-0.651793
1.624574,0.677491
-0.989745,-1.345788
-0.934602,-1.438210
0.984611,1.391332
1.063070,-1.347020
-0.629729,1.614508
-0.684363,1.459374
1.134878,1.064583
1.619444,0.271848
-0.664617,-1.752187
1.287913,1.262559
-1.614434,-0.298378
-1.314713,-1.357472
1.522986,-0.987682
0.550910,1.641298
-1.063312,1.443128
0.966766,1.406805
-0.301837,-1.629280
-1.404716,-1.033222
1.114022,-1.418710
0.348181,-1.600459
1.752775,-0.376093
-1.066781,1.425498
0.374865,1.592632
0.168606,1.740617
0.233571,-1.772037
-1.577665,0.593954
-1.640719,-0.230485
-1.375721,-1.108187
-1.677397,0.279938
-0.627164,-1.691576
0.321848,-1.586306
0.262299,1.690575
-1.771206,-0.081029
1.644081,-0.292339
1.625774,0.516469
1.723685,-0.260549
-1.339128,-1.067801
0.415363,-1.710581
0.956460,1.474068
1.015397,-1.334132
-1.719158,0.093070
0.992380,1.479579
1.680181,-0.520936
1.718138,-0.211744
-0.822825,-1.686857
-1.155499,-1.263802
1.093132,-1.337886
-0.874612,-1.505116
-0.432529,-1.579167
-0.135419,1.772127
-1.591340,0.216530
-0.765621,1.518815
0.415369,1.610200
1.691503,-0.324163
1.035366,1.478428
1.693918,-0.523634
-1.099575,-1.243131
0.045071,-1.636837
-1.096603,1.589724
1.753603,-0.106019
-0.331918,-1.595448
-0.837394,-1.416038
0.681662,1.417006
1.587717,-0.425203
0.750508,-1.567902
-1.289788,-1.180039
-0.944723,-1.410800
1.382587,-1.001615
0.463855,-1.789976
-1.692694,0.226941
-1.003686,-1.341242
-1.652600,-0.332207
-1.802824,0.093237
1.351749,1.042300
-0.709707,1.632844
1.127983,-1.421230
-0.950022,-1.364483
-0.807771,1.611312
0.322807,1.677976
-1.263064,1.108378
0.369111,-1.673764
-0.883614,-1.472285
-1.805001,0.303039
-1.196536,1.350774
0.441684,-1.687016
1.596071,0.464060
0.543177,-1.697743
1.534397,-0.643676
-1.478640,0.717260
-0.329617,-1.750605
1.515412,-0.854159
-0.924474,1.412770
1.558223,-0.693626
1.413407,0.913557
0.384948,1.561014
-0.706667,1.476607
0.668848,1.541968
-1.720147,0.248559
-0.038676,1.699686
-1.564528,0.681743
-1.226255,-1.192055
-1.035386,-1.463976
1.490734,0.943494
-0.630721,1.669758
0.019875,-1.666757
-1.598992,0.752472
-1.642851,-0.334627
-0.977495,-1.297927
-1.731806,-0.254469
0.373256,1.700923
-1.760890,0.179045
1.405810,0.771734
1.100714,1.199813
-0.977173,-1.381765
1.629836,-0.427829
-0.599655,-1.680594
-1.660056,0.261277
-1.556056,-0.448861
1.663027,-0.707661
1.527746,-0.597067
-0.498718,-1.480379
-0.621850,1.606862
0.215224,-1.706828
-0.839023,1.553448
-0.874689,-1.642343
0.371069,-1.629372
1.180618,1.176016
1.648882,0.486701
0.940350,-1.438136
0.251209,-1.612573
1.704308,-0.072998
-1.428140,-0.597244
-1.729201,0.219134
-0.430530,-1.720101
